id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
2870,2025-01-09T19:49Z,John Doe,john@example.com,3375.91,USD,Paid,Unfulfilled,Iceland Fleece Jacket,2,426.75,gid://shopify/ProductVariant/633,Green / Large,AVHAL11709,gid://shopify/Product/63,Iceland Fleece Jacket,123 Main St,New York,NY,USA,10001
2871,2025-01-10T19:49Z,Jane Smith,jane@example.com,1810.66,USD,Paid,Partially Fulfilled,Stamina Race Crop,1,1810.66,gid://shopify/ProductVariant/541,Beige / Small,ISTRS11710,gid://shopify/Product/54,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
2871,2025-01-10T19:49Z,Jane Smith,jane@example.com,3081.19,USD,Paid,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,3,423.51,gid://shopify/ProductVariant/513,Black / Large,LUSHL11711,gid://shopify/Product/51,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
2872,2024-12-06T19:49Z,Jane Smith,jane@example.com,2335.16,USD,Refunded,Unfulfilled,AuraGrid Hooded Performance Top,2,1167.58,gid://shopify/ProductVariant/803,Gold / Large,MISKL11712,gid://shopify/Product/80,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2872,2024-12-06T19:49Z,Jane Smith,jane@example.com,5214.08,USD,Refunded,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,959.64,gid://shopify/ProductVariant/792,Red / Medium,SCJUM11713,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2873,2024-12-20T19:49Z,Emily Davis,emily@example.com,3548.25,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,1182.75,gid://shopify/ProductVariant/303,Gray / Large,AMSKL11714,gid://shopify/Product/30,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2873,2024-12-20T19:49Z,Emily Davis,emily@example.com,7115.85,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,1189.2,gid://shopify/ProductVariant/33,Blue / Large,SOSHL11715,gid://shopify/Product/3,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2873,2024-12-20T19:49Z,Emily Davis,emily@example.com,7536.88,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,1,421.03,gid://shopify/ProductVariant/362,Green / Medium,CHSKM11716,gid://shopify/Product/36,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
2874,2025-01-20T19:49Z,Michael Johnson,michael@example.com,2284.28,USD,Refunded,Unfulfilled,Cotton Fleece Evolve Running Crewneck,2,1142.14,gid://shopify/ProductVariant/492,Pink / Medium,CHTRM11717,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2874,2025-01-20T19:49Z,Michael Johnson,michael@example.com,5275.55,USD,Refunded,Unfulfilled,Cotton Fleece Evolve Running Crewneck,3,997.09,gid://shopify/ProductVariant/281,Gold / Small,OLCOS11718,gid://shopify/Product/28,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2874,2025-01-20T19:49Z,Michael Johnson,michael@example.com,6796.91,USD,Refunded,Unfulfilled,Micromesh Long Sleeve Tee,2,760.68,gid://shopify/ProductVariant/781,Beige / Small,ISSHS11719,gid://shopify/Product/78,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
2875,2025-01-13T19:49Z,John Doe,john@example.com,1341.27,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,3,447.09,gid://shopify/ProductVariant/982,Beige / Medium,SCBLM11720,gid://shopify/Product/98,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2875,2025-01-13T19:49Z,John Doe,john@example.com,2099.03,USD,Pending,Unfulfilled,The Bandit Run Belt,1,757.76,gid://shopify/ProductVariant/943,White / Large,CHDRL11721,gid://shopify/Product/94,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2875,2025-01-13T19:49Z,John Doe,john@example.com,3220.89,USD,Pending,Unfulfilled,The Community Cotton Tee,1,1121.86,gid://shopify/ProductVariant/581,Beige / Small,OLSUS11722,gid://shopify/Product/58,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
2876,2025-01-07T19:49Z,Emily Davis,emily@example.com,118.59,USD,Pending,Unfulfilled,Stratum Seamless Women's Long Sleeve,1,118.59,gid://shopify/ProductVariant/763,Blue / Large,LUHAL11723,gid://shopify/Product/76,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
2876,2025-01-07T19:49Z,Emily Davis,emily@example.com,1661.87,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,1,1543.28,gid://shopify/ProductVariant/383,White / Large,SCTRL11724,gid://shopify/Product/38,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2876,2025-01-07T19:49Z,Emily Davis,emily@example.com,5058.53,USD,Pending,Unfulfilled,The Bandit Run Belt,3,1132.22,gid://shopify/ProductVariant/623,Pink / Large,LUTRL11725,gid://shopify/Product/62,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2877,2025-01-30T19:49Z,Emily Davis,emily@example.com,1996.91,USD,Paid,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1996.91,gid://shopify/ProductVariant/901,Red / Small,MIJUS11726,gid://shopify/Product/90,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2877,2025-01-30T19:49Z,Emily Davis,emily@example.com,2149.29,USD,Paid,Unfulfilled,The Bandit Run Belt,1,152.38,gid://shopify/ProductVariant/313,Red / Large,CHDRL11727,gid://shopify/Product/31,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2878,2024-12-24T19:49Z,Michael Johnson,michael@example.com,3313.52,USD,Refunded,Unfulfilled,The Community Cotton Tee,2,1656.76,gid://shopify/ProductVariant/272,Black / Medium,CHSHM11728,gid://shopify/Product/27,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2878,2024-12-24T19:49Z,Michael Johnson,michael@example.com,4442.87,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,3,376.45,gid://shopify/ProductVariant/41,Gray / Small,MICOS11729,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2878,2024-12-24T19:49Z,Michael Johnson,michael@example.com,5684.09,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,3,413.74,gid://shopify/ProductVariant/953,Navy / Large,ISCOL11730,gid://shopify/Product/95,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2879,2024-12-20T19:49Z,Michael Johnson,michael@example.com,1184.7,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,3,394.9,gid://shopify/ProductVariant/743,Navy / Large,SCSCL11731,gid://shopify/Product/74,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2879,2024-12-20T19:49Z,Michael Johnson,michael@example.com,6584.64,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,3,1799.98,gid://shopify/ProductVariant/331,Blue / Small,SCCOS11732,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2880,2025-01-06T19:49Z,John Doe,john@example.com,481.44,USD,Refunded,Fulfilled,Cotton Fleece Evolve Running Crewneck,1,481.44,gid://shopify/ProductVariant/823,Pink / Large,CHTRL11733,gid://shopify/Product/82,Cotton Fleece Evolve Running Crewneck,123 Main St,New York,NY,USA,10001
2881,2025-01-05T19:49Z,John Doe,john@example.com,645.08,USD,Refunded,Unfulfilled,Micromesh Long Sleeve Tee,1,645.08,gid://shopify/ProductVariant/473,Blue / Large,MISHL11734,gid://shopify/Product/47,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
2881,2025-01-05T19:49Z,John Doe,john@example.com,2810.36,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,3,721.76,gid://shopify/ProductVariant/262,White / Medium,AVSKM11735,gid://shopify/Product/26,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2882,2024-12-09T19:49Z,John Doe,john@example.com,944.55,USD,Pending,Unfulfilled,AuraGrid Hooded Performance Top,3,314.85,gid://shopify/ProductVariant/102,Red / Medium,MIDRM11736,gid://shopify/Product/10,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2883,2025-01-19T19:49Z,Michael Johnson,michael@example.com,4259.67,USD,Pending,Fulfilled,Cadence 5 Women's Compression Shorts,3,1419.89,gid://shopify/ProductVariant/722,Gray / Medium,OLDRM11737,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2883,2025-01-19T19:49Z,Michael Johnson,michael@example.com,6933.24,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,891.19,gid://shopify/ProductVariant/433,Gray / Large,OLTRL11738,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
2884,2024-12-18T19:49Z,John Doe,john@example.com,1270.53,USD,Paid,Fulfilled,Stratum Seamless Women's Long Sleeve,3,423.51,gid://shopify/ProductVariant/512,Black / Medium,LUSHM11739,gid://shopify/Product/51,Stratum Seamless Women's Long Sleeve,123 Main St,New York,NY,USA,10001
2884,2024-12-18T19:49Z,John Doe,john@example.com,3070.51,USD,Paid,Fulfilled,Cadence 5 Women's Compression Shorts,1,1799.98,gid://shopify/ProductVariant/332,Blue / Medium,SCCOM11740,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
2884,2024-12-18T19:49Z,John Doe,john@example.com,8628.34,USD,Paid,Fulfilled,Stamina Race Crop,3,1852.61,gid://shopify/ProductVariant/373,Gray / Large,LUSCL11741,gid://shopify/Product/37,Stamina Race Crop,123 Main St,New York,NY,USA,10001
2885,2025-01-08T19:49Z,Jane Smith,jane@example.com,3396.66,USD,Paid,Fulfilled,The Bandit Run Belt,3,1132.22,gid://shopify/ProductVariant/621,Pink / Small,LUTRS11742,gid://shopify/Product/62,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2885,2025-01-08T19:49Z,Jane Smith,jane@example.com,5851.2,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,3,818.18,gid://shopify/ProductVariant/552,Gold / Medium,CHSUM11743,gid://shopify/Product/55,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2885,2025-01-08T19:49Z,Jane Smith,jane@example.com,9056.07,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,3,1068.29,gid://shopify/ProductVariant/142,Green / Medium,SOSKM11744,gid://shopify/Product/14,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
2886,2025-01-10T19:49Z,John Doe,john@example.com,1167.58,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,1,1167.58,gid://shopify/ProductVariant/802,Gold / Medium,MISKM11745,gid://shopify/Product/80,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2886,2025-01-10T19:49Z,John Doe,john@example.com,1626.61,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,3,153.01,gid://shopify/ProductVariant/562,Pink / Medium,AMBLM11746,gid://shopify/Product/56,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2886,2025-01-10T19:49Z,John Doe,john@example.com,3208.64,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,1,1582.03,gid://shopify/ProductVariant/412,Red / Medium,MITRM11747,gid://shopify/Product/41,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2887,2025-01-01T19:49Z,Emily Davis,emily@example.com,4746.09,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,3,1582.03,gid://shopify/ProductVariant/412,Red / Medium,MITRM11748,gid://shopify/Product/41,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2887,2025-01-01T19:49Z,Emily Davis,emily@example.com,9405.15,USD,Pending,Unfulfilled,Stratum Seamless Women's Long Sleeve,3,1553.02,gid://shopify/ProductVariant/853,Gray / Large,AMSHL11749,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
2888,2024-12-29T19:49Z,Jane Smith,jane@example.com,956.7,USD,Refunded,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,2,478.35,gid://shopify/ProductVariant/483,Navy / Large,LUHAL11750,gid://shopify/Product/48,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
2888,2024-12-29T19:49Z,Jane Smith,jane@example.com,1486.32,USD,Refunded,Partially Fulfilled,Cylinder Evolve Cotton Tee,1,529.62,gid://shopify/ProductVariant/1003,Green / Large,ISSCL11751,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2889,2024-12-11T19:49Z,Emily Davis,emily@example.com,3502.74,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,3,1167.58,gid://shopify/ProductVariant/802,Gold / Medium,MISKM11752,gid://shopify/Product/80,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
2889,2024-12-11T19:49Z,Emily Davis,emily@example.com,4775.41,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,1272.67,gid://shopify/ProductVariant/73,Red / Large,MIHAL11753,gid://shopify/Product/7,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2889,2024-12-11T19:49Z,Emily Davis,emily@example.com,5305.03,USD,Paid,Unfulfilled,Cylinder Evolve Cotton Tee,1,529.62,gid://shopify/ProductVariant/1002,Green / Medium,ISSCM11754,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,321 Pine St,Houston,TX,USA,77002
2890,2024-12-20T19:49Z,Michael Johnson,michael@example.com,447.09,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,447.09,gid://shopify/ProductVariant/983,Beige / Large,SCBLL11755,gid://shopify/Product/98,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2890,2024-12-20T19:49Z,Michael Johnson,michael@example.com,2369.01,USD,Paid,Unfulfilled,Vento Women's 3 Split Short,2,960.96,gid://shopify/ProductVariant/873,Green / Large,ISSUL11756,gid://shopify/Product/87,Vento Women's 3 Split Short,789 Oak St,Chicago,IL,USA,60601
2890,2024-12-20T19:49Z,Michael Johnson,michael@example.com,5934.43,USD,Paid,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,1782.71,gid://shopify/ProductVariant/162,Pink / Medium,SOTRM11757,gid://shopify/Product/16,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2891,2025-01-09T19:49Z,Jane Smith,jane@example.com,1693.16,USD,Pending,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1693.16,gid://shopify/ProductVariant/662,Black / Medium,AVDRM11758,gid://shopify/Product/66,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2892,2025-01-22T19:49Z,Jane Smith,jane@example.com,2986.74,USD,Pending,Fulfilled,Cotton Fleece Evolve Running Crewneck,3,995.58,gid://shopify/ProductVariant/242,Navy / Medium,OLCOM11759,gid://shopify/Product/24,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
2892,2025-01-22T19:49Z,Jane Smith,jane@example.com,3381.64,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,1,394.9,gid://shopify/ProductVariant/741,Navy / Small,SCSCS11760,gid://shopify/Product/74,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2892,2025-01-22T19:49Z,Jane Smith,jane@example.com,5625.36,USD,Pending,Fulfilled,The Community Cotton Tee,2,1121.86,gid://shopify/ProductVariant/583,Beige / Large,OLSUL11761,gid://shopify/Product/58,The Community Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2893,2025-01-18T19:49Z,Michael Johnson,michael@example.com,4722.51,USD,Paid,Fulfilled,Stratum Seamless Women's Long Sleeve,3,1574.17,gid://shopify/ProductVariant/112,White / Medium,CHCOM11762,gid://shopify/Product/11,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
2894,2025-01-14T19:49Z,Jane Smith,jane@example.com,725.85,USD,Paid,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,725.85,gid://shopify/ProductVariant/681,Gold / Small,AMHAS11763,gid://shopify/Product/68,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2894,2025-01-14T19:49Z,Jane Smith,jane@example.com,5480.49,USD,Paid,Unfulfilled,Stamina Race Crop,3,1584.88,gid://shopify/ProductVariant/462,Gray / Medium,LUJUM11764,gid://shopify/Product/46,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
2895,2025-01-03T19:49Z,Jane Smith,jane@example.com,5331.96,USD,Pending,Unfulfilled,Cadence 5 Women's Compression Shorts,3,1777.32,gid://shopify/ProductVariant/913,White / Large,AMDRL11765,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2896,2024-12-09T19:49Z,Emily Davis,emily@example.com,2454.54,USD,Pending,Partially Fulfilled,AuraGrid Hooded Performance Top,3,818.18,gid://shopify/ProductVariant/551,Gold / Small,CHSUS11766,gid://shopify/Product/55,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
2896,2024-12-09T19:49Z,Emily Davis,emily@example.com,7854.48,USD,Pending,Partially Fulfilled,Cadence 5 Women's Compression Shorts,3,1799.98,gid://shopify/ProductVariant/331,Blue / Small,SCCOS11767,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2896,2024-12-09T19:49Z,Emily Davis,emily@example.com,9397.04,USD,Pending,Partially Fulfilled,Cadence 5 Women's Compression Shorts,2,771.28,gid://shopify/ProductVariant/353,Pink / Large,OLBLL11768,gid://shopify/Product/35,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2897,2024-12-16T19:49Z,John Doe,john@example.com,1363.3,USD,Paid,Unfulfilled,The Bandit Run Belt,2,681.65,gid://shopify/ProductVariant/613,Pink / Large,AMJUL11769,gid://shopify/Product/61,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2898,2024-12-18T19:49Z,John Doe,john@example.com,1132.22,USD,Refunded,Unfulfilled,The Bandit Run Belt,1,1132.22,gid://shopify/ProductVariant/622,Pink / Medium,LUTRM11770,gid://shopify/Product/62,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2899,2024-12-18T19:49Z,Michael Johnson,michael@example.com,3426.42,USD,Refunded,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,3,1142.14,gid://shopify/ProductVariant/493,Pink / Large,CHTRL11771,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2899,2024-12-18T19:49Z,Michael Johnson,michael@example.com,4706.67,USD,Refunded,Partially Fulfilled,Iceland Fleece Jacket,3,426.75,gid://shopify/ProductVariant/633,Green / Large,AVHAL11772,gid://shopify/Product/63,Iceland Fleece Jacket,789 Oak St,Chicago,IL,USA,60601
2899,2024-12-18T19:49Z,Michael Johnson,michael@example.com,6070.87,USD,Refunded,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,2,682.1,gid://shopify/ProductVariant/121,Red / Small,AMSHS11773,gid://shopify/Product/12,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
2900,2025-01-08T19:49Z,John Doe,john@example.com,1816.12,USD,Pending,Unfulfilled,The Bandit Run Belt,2,908.06,gid://shopify/ProductVariant/653,Navy / Large,SCHAL11774,gid://shopify/Product/65,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2901,2025-01-22T19:49Z,Michael Johnson,michael@example.com,2231.49,USD,Paid,Unfulfilled,The Bandit Run Belt,3,743.83,gid://shopify/ProductVariant/252,Red / Medium,LUTRM11775,gid://shopify/Product/25,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2901,2025-01-22T19:49Z,Michael Johnson,michael@example.com,2529.71,USD,Paid,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,149.11,gid://shopify/ProductVariant/83,Red / Large,AMCOL11776,gid://shopify/Product/8,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
2902,2025-01-01T19:49Z,Jane Smith,jane@example.com,2231.49,USD,Pending,Partially Fulfilled,The Bandit Run Belt,3,743.83,gid://shopify/ProductVariant/253,Red / Large,LUTRL11777,gid://shopify/Product/25,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2902,2025-01-01T19:49Z,Jane Smith,jane@example.com,5734.23,USD,Pending,Partially Fulfilled,AuraGrid Hooded Performance Top,3,1167.58,gid://shopify/ProductVariant/802,Gold / Medium,MISKM11778,gid://shopify/Product/80,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2902,2025-01-01T19:49Z,Jane Smith,jane@example.com,7493.55,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,3,586.44,gid://shopify/ProductVariant/91,Navy / Small,AVCOS11779,gid://shopify/Product/9,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2903,2024-12-05T19:49Z,Emily Davis,emily@example.com,1781.41,USD,Refunded,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,1781.41,gid://shopify/ProductVariant/213,Blue / Large,AVSHL11780,gid://shopify/Product/21,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2904,2025-01-30T19:49Z,Emily Davis,emily@example.com,3449.1,USD,Pending,Partially Fulfilled,AuraGrid Hooded Performance Top,3,1149.7,gid://shopify/ProductVariant/812,Blue / Medium,CHSUM11781,gid://shopify/Product/81,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
2905,2025-01-26T19:49Z,John Doe,john@example.com,586.44,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,1,586.44,gid://shopify/ProductVariant/93,Navy / Large,AVCOL11782,gid://shopify/Product/9,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2905,2025-01-26T19:49Z,John Doe,john@example.com,2386.42,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,1,1799.98,gid://shopify/ProductVariant/332,Blue / Medium,SCCOM11783,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
2906,2025-01-31T19:49Z,Michael Johnson,michael@example.com,134.06,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,1,134.06,gid://shopify/ProductVariant/863,White / Large,OLBLL11784,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2907,2025-01-11T19:49Z,Jane Smith,jane@example.com,3076.02,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,2,1538.01,gid://shopify/ProductVariant/601,Beige / Small,AMSKS11785,gid://shopify/Product/60,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2907,2025-01-11T19:49Z,Jane Smith,jane@example.com,4208.24,USD,Paid,Unfulfilled,The Bandit Run Belt,1,1132.22,gid://shopify/ProductVariant/623,Pink / Large,LUTRL11786,gid://shopify/Product/62,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2907,2025-01-11T19:49Z,Jane Smith,jane@example.com,4634.99,USD,Paid,Unfulfilled,Iceland Fleece Jacket,1,426.75,gid://shopify/ProductVariant/633,Green / Large,AVHAL11787,gid://shopify/Product/63,Iceland Fleece Jacket,456 Elm St,Los Angeles,CA,USA,90001
2908,2024-12-19T19:49Z,Emily Davis,emily@example.com,1828.85,USD,Paid,Unfulfilled,The Bandit Run Belt,1,1828.85,gid://shopify/ProductVariant/171,Navy / Small,CHDRS11788,gid://shopify/Product/17,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2908,2024-12-19T19:49Z,Emily Davis,emily@example.com,4815.59,USD,Paid,Unfulfilled,Cotton Fleece Evolve Running Crewneck,3,995.58,gid://shopify/ProductVariant/242,Navy / Medium,OLCOM11789,gid://shopify/Product/24,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
2909,2024-12-31T19:49Z,Michael Johnson,michael@example.com,2231.49,USD,Pending,Unfulfilled,The Bandit Run Belt,3,743.83,gid://shopify/ProductVariant/252,Red / Medium,LUTRM11790,gid://shopify/Product/25,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2910,2024-12-13T19:49Z,Jane Smith,jane@example.com,2273.28,USD,Paid,Unfulfilled,The Bandit Run Belt,3,757.76,gid://shopify/ProductVariant/943,White / Large,CHDRL11791,gid://shopify/Product/94,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2910,2024-12-13T19:49Z,Jane Smith,jane@example.com,2541.4,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,2,134.06,gid://shopify/ProductVariant/861,White / Small,OLBLS11792,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2910,2024-12-13T19:49Z,Jane Smith,jane@example.com,3904.7,USD,Paid,Unfulfilled,The Bandit Run Belt,2,681.65,gid://shopify/ProductVariant/612,Pink / Medium,AMJUM11793,gid://shopify/Product/61,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2911,2025-01-20T19:49Z,Michael Johnson,michael@example.com,2044.95,USD,Pending,Fulfilled,The Bandit Run Belt,3,681.65,gid://shopify/ProductVariant/612,Pink / Medium,AMJUM11794,gid://shopify/Product/61,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2912,2025-01-14T19:49Z,Jane Smith,jane@example.com,2839.78,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,2,1419.89,gid://shopify/ProductVariant/721,Gray / Small,OLDRS11795,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2912,2025-01-14T19:49Z,Jane Smith,jane@example.com,3887.02,USD,Refunded,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,1047.24,gid://shopify/ProductVariant/11,White / Small,OLSKS11796,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2912,2025-01-14T19:49Z,Jane Smith,jane@example.com,7677.85,USD,Refunded,Unfulfilled,The Community Cotton Tee,3,1263.61,gid://shopify/ProductVariant/502,Red / Medium,CHSHM11797,gid://shopify/Product/50,The Community Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2913,2025-01-12T19:49Z,John Doe,john@example.com,457.14,USD,Paid,Partially Fulfilled,The Bandit Run Belt,3,152.38,gid://shopify/ProductVariant/312,Red / Medium,CHDRM11798,gid://shopify/Product/31,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
