id,title,description,vendor,productType,tags,status,createdAt,updatedAt,variants.edges.node.id,variants.edges.node.title,variants.edges.node.sku,variants.edges.node.priceV2.amount,variants.edges.node.compareAtPriceV2.amount,variants.edges.node.inventoryQuantity,variants.edges.node.barcode,variants.edges.node.weight,variants.edges.node.weightUnit,variants.edges.node.selectedOptions.name,variants.edges.node.selectedOptions.value,images.edges.node.src,images.edges.node.altText,metafields.namespace,metafields.key,metafields.value
18,Olivia Skirt,A luxurious and high-quality olivia skirt.,Givenchy,Skirt,"luxury, winter, vintage, formal",active,2024-05-30T19:19Z,2025-01-25T19:19Z,182,Red / Medium,OLSKM0018,1978.51,2374.21,319,884576,1.25,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryStriped_Sweater_page1.jpg?raw=true,Red Olivia Skirt,custom,material,Leather
18,Olivia Skirt,A luxurious and high-quality olivia skirt.,Givenchy,Skirt,"luxury, winter, vintage, formal",active,2024-05-30T19:19Z,2025-01-25T19:19Z,183,Red / Large,OLSKL0018,1978.51,2374.21,319,884576,1.25,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryStriped_Sweater_page1.jpg?raw=true,Red Olivia Skirt,custom,material,Leather
19,Sophia Sunglasses,A luxurious and high-quality sophia sunglasses.,Givenchy,Sunglasses,"casual, summer, formal, luxury",active,2024-09-20T19:19Z,2025-01-07T19:19Z,191,Pink / Small,SOSUS0019,994.35,1193.22,420,195268,0.91,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Free_PeopleParis_Sweater_page1.jpg?raw=true,Pink Sophia Sunglasses,custom,material,Polyester
18,Olivia Skirt,A luxurious and high-quality olivia skirt.,Givenchy,Skirt,"luxury, winter, vintage, formal",active,2024-05-30T19:19Z,2025-01-25T19:19Z,182,Red / Medium,OLSKM0018,1978.51,2374.21,319,884576,1.25,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Olivia Skirt,custom,material,Leather
18,Olivia Skirt,A luxurious and high-quality olivia skirt.,Givenchy,Skirt,"luxury, winter, vintage, formal",active,2024-05-30T19:19Z,2025-01-25T19:19Z,183,Red / Large,OLSKL0018,1978.51,2374.21,319,884576,1.25,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Olivia Skirt,custom,material,Leather
19,Sophia Sunglasses,A luxurious and high-quality sophia sunglasses.,Givenchy,Sunglasses,"casual, summer, formal, luxury",active,2024-09-20T19:19Z,2025-01-07T19:19Z,191,Pink / Small,SOSUS0019,994.35,1193.22,420,195268,0.91,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Sophia Sunglasses,custom,material,Polyester
19,Sophia Sunglasses,A luxurious and high-quality sophia sunglasses.,Givenchy,Sunglasses,"casual, summer, formal, luxury",active,2024-09-20T19:19Z,2025-01-07T19:19Z,192,Pink / Medium,SOSUM0019,994.35,1193.22,420,195268,0.91,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Sophia Sunglasses,custom,material,Polyester
19,Sophia Sunglasses,A luxurious and high-quality sophia sunglasses.,Givenchy,Sunglasses,"casual, summer, formal, luxury",active,2024-09-20T19:19Z,2025-01-07T19:19Z,193,Pink / Large,SOSUL0019,994.35,1193.22,420,195268,0.91,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Sophia Sunglasses,custom,material,Polyester
20,Olivia Dress,A luxurious and high-quality olivia dress.,Chanel,Dress,"sporty, vintage, summer",active,2024-10-31T19:19Z,2025-01-14T19:19Z,201,Gold / Small,OLDRS0020,623.98,748.78,390,166891,0.95,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Olivia Dress,custom,material,Silk
20,Olivia Dress,A luxurious and high-quality olivia dress.,Chanel,Dress,"sporty, vintage, summer",active,2024-10-31T19:19Z,2025-01-14T19:19Z,202,Gold / Medium,OLDRM0020,623.98,748.78,390,166891,0.95,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Olivia Dress,custom,material,Silk
20,Olivia Dress,A luxurious and high-quality olivia dress.,Chanel,Dress,"sporty, vintage, summer",active,2024-10-31T19:19Z,2025-01-14T19:19Z,203,Gold / Large,OLDRL0020,623.98,748.78,390,166891,0.95,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Olivia Dress,custom,material,Silk
21,Ava Shoes,A luxurious and high-quality ava shoes.,Dior,Shoes,"formal, luxury",active,2024-08-05T19:19Z,2025-01-30T19:19Z,211,Blue / Small,AVSHS0021,1781.41,2137.69,21,404478,1.24,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Ava Shoes,custom,material,Wool
21,Ava Shoes,A luxurious and high-quality ava shoes.,Dior,Shoes,"formal, luxury",active,2024-08-05T19:19Z,2025-01-30T19:19Z,212,Blue / Medium,AVSHM0021,1781.41,2137.69,21,404478,1.24,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Ava Shoes,custom,material,Wool
21,Ava Shoes,A luxurious and high-quality ava shoes.,Dior,Shoes,"formal, luxury",active,2024-08-05T19:19Z,2025-01-30T19:19Z,213,Blue / Large,AVSHL0021,1781.41,2137.69,21,404478,1.24,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Ava Shoes,custom,material,Wool
22,Olivia Dress,A luxurious and high-quality olivia dress.,Balenciaga,Dress,"vintage, luxury, summer",active,2024-08-17T19:19Z,2025-01-06T19:19Z,221,Green / Small,OLDRS0022,669.83,803.8,156,720066,0.42,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Olivia Dress,custom,material,Wool
22,Olivia Dress,A luxurious and high-quality olivia dress.,Balenciaga,Dress,"vintage, luxury, summer",active,2024-08-17T19:19Z,2025-01-06T19:19Z,222,Green / Medium,OLDRM0022,669.83,803.8,156,720066,0.42,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Olivia Dress,custom,material,Wool
22,Olivia Dress,A luxurious and high-quality olivia dress.,Balenciaga,Dress,"vintage, luxury, summer",active,2024-08-17T19:19Z,2025-01-06T19:19Z,223,Green / Large,OLDRL0022,669.83,803.8,156,720066,0.42,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Olivia Dress,custom,material,Wool
23,Mia Skirt,A luxurious and high-quality mia skirt.,Louis Vuitton,Skirt,"vintage, summer, winter, sporty",active,2024-07-25T19:19Z,2025-01-10T19:19Z,231,Blue / Small,MISKS0023,1105.03,1326.04,441,356348,1.08,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Mia Skirt,custom,material,Leather
23,Mia Skirt,A luxurious and high-quality mia skirt.,Louis Vuitton,Skirt,"vintage, summer, winter, sporty",active,2024-07-25T19:19Z,2025-01-10T19:19Z,232,Blue / Medium,MISKM0023,1105.03,1326.04,441,356348,1.08,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Mia Skirt,custom,material,Leather
23,Mia Skirt,A luxurious and high-quality mia skirt.,Louis Vuitton,Skirt,"vintage, summer, winter, sporty",active,2024-07-25T19:19Z,2025-01-10T19:19Z,233,Blue / Large,MISKL0023,1105.03,1326.04,441,356348,1.08,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Mia Skirt,custom,material,Leather
24,Olivia Coat,A luxurious and high-quality olivia coat.,Prada,Coat,"casual, winter, vintage, summer",active,2024-02-28T19:19Z,2025-01-15T19:19Z,241,Navy / Small,OLCOS0024,995.58,1194.7,52,398710,1.08,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Olivia Coat,custom,material,Silk
24,Olivia Coat,A luxurious and high-quality olivia coat.,Prada,Coat,"casual, winter, vintage, summer",active,2024-02-28T19:19Z,2025-01-15T19:19Z,242,Navy / Medium,OLCOM0024,995.58,1194.7,52,398710,1.08,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Olivia Coat,custom,material,Silk
24,Olivia Coat,A luxurious and high-quality olivia coat.,Prada,Coat,"casual, winter, vintage, summer",active,2024-02-28T19:19Z,2025-01-15T19:19Z,243,Navy / Large,OLCOL0024,995.58,1194.7,52,398710,1.08,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Olivia Coat,custom,material,Silk
25,Luna Trousers,A luxurious and high-quality luna trousers.,Fendi,Trousers,"summer, winter, vintage",active,2024-11-25T19:19Z,2025-01-13T19:19Z,251,Red / Small,LUTRS0025,743.83,892.6,318,333902,0.31,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Luna Trousers,custom,material,Leather
25,Luna Trousers,A luxurious and high-quality luna trousers.,Fendi,Trousers,"summer, winter, vintage",active,2024-11-25T19:19Z,2025-01-13T19:19Z,252,Red / Medium,LUTRM0025,743.83,892.6,318,333902,0.31,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Luna Trousers,custom,material,Leather
25,Luna Trousers,A luxurious and high-quality luna trousers.,Fendi,Trousers,"summer, winter, vintage",active,2024-11-25T19:19Z,2025-01-13T19:19Z,253,Red / Large,LUTRL0025,743.83,892.6,318,333902,0.31,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Luna Trousers,custom,material,Leather
26,Ava Skirt,A luxurious and high-quality ava skirt.,Dior,Skirt,"casual, sporty",active,2024-11-25T19:19Z,2025-01-16T19:19Z,261,White / Small,AVSKS0026,721.76,866.11,459,893600,1.85,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Ava Skirt,custom,material,Polyester
26,Ava Skirt,A luxurious and high-quality ava skirt.,Dior,Skirt,"casual, sporty",active,2024-11-25T19:19Z,2025-01-16T19:19Z,262,White / Medium,AVSKM0026,721.76,866.11,459,893600,1.85,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Ava Skirt,custom,material,Polyester
26,Ava Skirt,A luxurious and high-quality ava skirt.,Dior,Skirt,"casual, sporty",active,2024-11-25T19:19Z,2025-01-16T19:19Z,263,White / Large,AVSKL0026,721.76,866.11,459,893600,1.85,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Ava Skirt,custom,material,Polyester
27,Charlotte Shoes,A luxurious and high-quality charlotte shoes.,Balenciaga,Shoes,"summer, casual",active,2024-09-01T19:19Z,2025-01-06T19:19Z,271,Black / Small,CHSHS0027,1656.76,1988.11,182,914128,0.74,kg,Black,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Shoes,custom,material,Leather
27,Charlotte Shoes,A luxurious and high-quality charlotte shoes.,Balenciaga,Shoes,"summer, casual",active,2024-09-01T19:19Z,2025-01-06T19:19Z,272,Black / Medium,CHSHM0027,1656.76,1988.11,182,914128,0.74,kg,Black,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Shoes,custom,material,Leather
27,Charlotte Shoes,A luxurious and high-quality charlotte shoes.,Balenciaga,Shoes,"summer, casual",active,2024-09-01T19:19Z,2025-01-06T19:19Z,273,Black / Large,CHSHL0027,1656.76,1988.11,182,914128,0.74,kg,Black,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Shoes,custom,material,Leather
28,Olivia Coat,A luxurious and high-quality olivia coat.,Louis Vuitton,Coat,"luxury, summer",active,2024-09-10T19:19Z,2025-01-03T19:19Z,281,Gold / Small,OLCOS0028,997.09,1196.51,426,560729,0.65,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Olivia Coat,custom,material,Cotton
28,Olivia Coat,A luxurious and high-quality olivia coat.,Louis Vuitton,Coat,"luxury, summer",active,2024-09-10T19:19Z,2025-01-03T19:19Z,282,Gold / Medium,OLCOM0028,997.09,1196.51,426,560729,0.65,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Olivia Coat,custom,material,Cotton
28,Olivia Coat,A luxurious and high-quality olivia coat.,Louis Vuitton,Coat,"luxury, summer",active,2024-09-10T19:19Z,2025-01-03T19:19Z,283,Gold / Large,OLCOL0028,997.09,1196.51,426,560729,0.65,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Olivia Coat,custom,material,Cotton
29,Sophia Trousers,A luxurious and high-quality sophia trousers.,Louis Vuitton,Trousers,"formal, summer, sporty, winter",active,2024-03-11T19:19Z,2025-01-04T19:19Z,291,Pink / Small,SOTRS0029,182.05,218.46,349,607126,1.47,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Sophia Trousers,custom,material,Wool
29,Sophia Trousers,A luxurious and high-quality sophia trousers.,Louis Vuitton,Trousers,"formal, summer, sporty, winter",active,2024-03-11T19:19Z,2025-01-04T19:19Z,292,Pink / Medium,SOTRM0029,182.05,218.46,349,607126,1.47,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Sophia Trousers,custom,material,Wool
29,Sophia Trousers,A luxurious and high-quality sophia trousers.,Louis Vuitton,Trousers,"formal, summer, sporty, winter",active,2024-03-11T19:19Z,2025-01-04T19:19Z,293,Pink / Large,SOTRL0029,182.05,218.46,349,607126,1.47,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Sophia Trousers,custom,material,Wool
30,Amelia Skirt,A luxurious and high-quality amelia skirt.,Dior,Skirt,"formal, luxury",active,2024-11-24T19:19Z,2025-01-26T19:19Z,301,Gray / Small,AMSKS0030,1182.75,1419.3,79,727728,1.88,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Amelia Skirt,custom,material,Cotton
30,Amelia Skirt,A luxurious and high-quality amelia skirt.,Dior,Skirt,"formal, luxury",active,2024-11-24T19:19Z,2025-01-26T19:19Z,302,Gray / Medium,AMSKM0030,1182.75,1419.3,79,727728,1.88,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Amelia Skirt,custom,material,Cotton
30,Amelia Skirt,A luxurious and high-quality amelia skirt.,Dior,Skirt,"formal, luxury",active,2024-11-24T19:19Z,2025-01-26T19:19Z,303,Gray / Large,AMSKL0030,1182.75,1419.3,79,727728,1.88,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Amelia Skirt,custom,material,Cotton
31,Charlotte Dress,A luxurious and high-quality charlotte dress.,Fendi,Dress,"formal, casual, winter",active,2024-09-23T19:19Z,2025-01-30T19:19Z,311,Red / Small,CHDRS0031,152.38,182.86,268,142468,1.64,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Dress,custom,material,Cotton
31,Charlotte Dress,A luxurious and high-quality charlotte dress.,Fendi,Dress,"formal, casual, winter",active,2024-09-23T19:19Z,2025-01-30T19:19Z,312,Red / Medium,CHDRM0031,152.38,182.86,268,142468,1.64,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Dress,custom,material,Cotton
31,Charlotte Dress,A luxurious and high-quality charlotte dress.,Fendi,Dress,"formal, casual, winter",active,2024-09-23T19:19Z,2025-01-30T19:19Z,313,Red / Large,CHDRL0031,152.38,182.86,268,142468,1.64,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Dress,custom,material,Cotton
32,Mia Blouse,A luxurious and high-quality mia blouse.,Dior,Blouse,"luxury, summer",active,2024-05-04T19:19Z,2025-01-31T19:19Z,321,Gray / Small,MIBLS0032,1060.59,1272.71,337,612486,1.59,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Mia Blouse,custom,material,Wool
32,Mia Blouse,A luxurious and high-quality mia blouse.,Dior,Blouse,"luxury, summer",active,2024-05-04T19:19Z,2025-01-31T19:19Z,322,Gray / Medium,MIBLM0032,1060.59,1272.71,337,612486,1.59,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Mia Blouse,custom,material,Wool
32,Mia Blouse,A luxurious and high-quality mia blouse.,Dior,Blouse,"luxury, summer",active,2024-05-04T19:19Z,2025-01-31T19:19Z,323,Gray / Large,MIBLL0032,1060.59,1272.71,337,612486,1.59,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Mia Blouse,custom,material,Wool
33,Scarlett Coat,A luxurious and high-quality scarlett coat.,Balenciaga,Coat,"luxury, formal, vintage, summer",active,2024-09-23T19:19Z,2025-01-13T19:19Z,331,Blue / Small,SCCOS0033,1799.98,2159.98,356,593566,0.4,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Scarlett Coat,custom,material,Polyester
33,Scarlett Coat,A luxurious and high-quality scarlett coat.,Balenciaga,Coat,"luxury, formal, vintage, summer",active,2024-09-23T19:19Z,2025-01-13T19:19Z,332,Blue / Medium,SCCOM0033,1799.98,2159.98,356,593566,0.4,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Scarlett Coat,custom,material,Polyester
33,Scarlett Coat,A luxurious and high-quality scarlett coat.,Balenciaga,Coat,"luxury, formal, vintage, summer",active,2024-09-23T19:19Z,2025-01-13T19:19Z,333,Blue / Large,SCCOL0033,1799.98,2159.98,356,593566,0.4,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Scarlett Coat,custom,material,Polyester
34,Isabella Sunglasses,A luxurious and high-quality isabella sunglasses.,Burberry,Sunglasses,"summer, luxury",active,2024-11-01T19:19Z,2025-01-25T19:19Z,341,Black / Small,ISSUS0034,1373.31,1647.97,476,208000,0.38,kg,Black,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Isabella Sunglasses,custom,material,Silk
34,Isabella Sunglasses,A luxurious and high-quality isabella sunglasses.,Burberry,Sunglasses,"summer, luxury",active,2024-11-01T19:19Z,2025-01-25T19:19Z,342,Black / Medium,ISSUM0034,1373.31,1647.97,476,208000,0.38,kg,Black,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Isabella Sunglasses,custom,material,Silk
34,Isabella Sunglasses,A luxurious and high-quality isabella sunglasses.,Burberry,Sunglasses,"summer, luxury",active,2024-11-01T19:19Z,2025-01-25T19:19Z,343,Black / Large,ISSUL0034,1373.31,1647.97,476,208000,0.38,kg,Black,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Isabella Sunglasses,custom,material,Silk
35,Olivia Blouse,A luxurious and high-quality olivia blouse.,Versace,Blouse,"formal, luxury, winter",active,2024-12-16T19:19Z,2025-01-31T19:19Z,351,Pink / Small,OLBLS0035,771.28,925.54,444,376045,0.99,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Olivia Blouse,custom,material,Silk
35,Olivia Blouse,A luxurious and high-quality olivia blouse.,Versace,Blouse,"formal, luxury, winter",active,2024-12-16T19:19Z,2025-01-31T19:19Z,352,Pink / Medium,OLBLM0035,771.28,925.54,444,376045,0.99,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Olivia Blouse,custom,material,Silk
35,Olivia Blouse,A luxurious and high-quality olivia blouse.,Versace,Blouse,"formal, luxury, winter",active,2024-12-16T19:19Z,2025-01-31T19:19Z,353,Pink / Large,OLBLL0035,771.28,925.54,444,376045,0.99,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Olivia Blouse,custom,material,Silk
36,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Prada,Skirt,"luxury, summer, casual, formal",active,2024-06-14T19:19Z,2025-01-29T19:19Z,361,Green / Small,CHSKS0036,421.03,505.24,446,322808,1.84,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Charlotte Skirt,custom,material,Wool
36,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Prada,Skirt,"luxury, summer, casual, formal",active,2024-06-14T19:19Z,2025-01-29T19:19Z,362,Green / Medium,CHSKM0036,421.03,505.24,446,322808,1.84,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Charlotte Skirt,custom,material,Wool
36,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Prada,Skirt,"luxury, summer, casual, formal",active,2024-06-14T19:19Z,2025-01-29T19:19Z,363,Green / Large,CHSKL0036,421.03,505.24,446,322808,1.84,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Charlotte Skirt,custom,material,Wool
37,Luna Scarf,A luxurious and high-quality luna scarf.,Gucci,Scarf,"sporty, vintage",active,2024-09-30T19:19Z,2025-01-15T19:19Z,371,Gray / Small,LUSCS0037,1852.61,2223.13,301,549786,1.84,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Luna Scarf,custom,material,Polyester
37,Luna Scarf,A luxurious and high-quality luna scarf.,Gucci,Scarf,"sporty, vintage",active,2024-09-30T19:19Z,2025-01-15T19:19Z,372,Gray / Medium,LUSCM0037,1852.61,2223.13,301,549786,1.84,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Luna Scarf,custom,material,Polyester
37,Luna Scarf,A luxurious and high-quality luna scarf.,Gucci,Scarf,"sporty, vintage",active,2024-09-30T19:19Z,2025-01-15T19:19Z,373,Gray / Large,LUSCL0037,1852.61,2223.13,301,549786,1.84,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Luna Scarf,custom,material,Polyester
38,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Louis Vuitton,Trousers,"casual, vintage, winter",active,2024-04-13T19:19Z,2025-01-16T19:19Z,381,White / Small,SCTRS0038,1543.28,1851.94,215,745147,1.86,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Scarlett Trousers,custom,material,Polyester
38,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Louis Vuitton,Trousers,"casual, vintage, winter",active,2024-04-13T19:19Z,2025-01-16T19:19Z,382,White / Medium,SCTRM0038,1543.28,1851.94,215,745147,1.86,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Scarlett Trousers,custom,material,Polyester
38,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Louis Vuitton,Trousers,"casual, vintage, winter",active,2024-04-13T19:19Z,2025-01-16T19:19Z,383,White / Large,SCTRL0038,1543.28,1851.94,215,745147,1.86,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Scarlett Trousers,custom,material,Polyester
